,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
36,36,-1730.1836734693877,-1563.0204081632653,-1622.142857142857,-1671.795918367347,-1683.591836734694,-1673.6938775510205,-1599.6734693877552,-1665.9183673469388,-1743.9591836734694,-1548,-1877
37,37,-1717.2448979591836,-1551.591836734694,-1606.857142857143,-1674.7755102040817,-1694.7755102040817,-1696.469387755102,-1597.204081632653,-1668.6122448979593,-1743.204081632653,-1526,-1877
38,38,-1716.8979591836735,-1552.5510204081634,-1606.9795918367347,-1665.0204081632653,-1687.2448979591836,-1695.2857142857142,-1595.142857142857,-1673.408163265306,-1743.795918367347,-1531,-1876
39,39,-1716.7142857142858,-1552.8367346938776,-1607.3877551020407,-1663.5714285714287,-1686.4897959183672,-1685.3877551020407,-1588.734693877551,-1672.8163265306123,-1744.0,-1531,-1875
40,40,-1718.142857142857,-1551.2448979591836,-1602.938775510204,-1661.9795918367347,-1686.8775510204082,-1693.7551020408164,-1588.2244897959183,-1683.408163265306,-1736.8163265306123,-1534,-1875
41,41,-1721.6938775510205,-1556.7755102040817,-1608.8163265306123,-1662.1632653061224,-1685.4285714285713,-1699.1224489795918,-1592.7142857142858,-1684.3061224489795,-1741.591836734694,-1536,-1880
42,42,-1722.6122448979593,-1557.4489795918366,-1609.530612244898,-1662.8163265306123,-1685.7142857142858,-1699.6122448979593,-1589.5714285714287,-1684.5510204081634,-1742.3673469387754,-1538,-1881
43,43,-1722.9183673469388,-1557.591836734694,-1610.0408163265306,-1662.6938775510205,-1685.6122448979593,-1708.0,-1588.591836734694,-1684.408163265306,-1743.3877551020407,-1538,-1881
44,44,-1721.6122448979593,-1555.9183673469388,-1609.142857142857,-1661.4489795918366,-1679.4285714285713,-1706.265306122449,-1586.7755102040817,-1685.3673469387754,-1742.265306122449,-1537,-1881
45,45,-1720.1836734693877,-1554.0204081632653,-1608.3673469387754,-1660.591836734694,-1674.7755102040817,-1704.0408163265306,-1585.3673469387754,-1684.4897959183672,-1741.2448979591836,-1535,-1879
46,46,-1706.8163265306123,-1552.8775510204082,-1600.061224489796,-1659.591836734694,-1673.6122448979593,-1702.4285714285713,-1584.5714285714287,-1683.2244897959183,-1740.5102040816328,-1534,-1879
47,47,-1706.1020408163265,-1552.6326530612246,-1598.9183673469388,-1658.9591836734694,-1672.734693877551,-1701.061224489796,-1583.6734693877552,-1682.3265306122448,-1740.061224489796,-1533,-1878
48,48,-1706.204081632653,-1552.408163265306,-1597.9591836734694,-1654.3265306122448,-1672.2244897959183,-1700.142857142857,-1583.1836734693877,-1681.591836734694,-1732.6326530612246,-1531,-1879
49,49,-1720.0,-1555.8367346938776,-1597.938775510204,-1654.3469387755101,-1673.1020408163265,-1691.3673469387754,-1583.3061224489795,-1679.6734693877552,-1732.857142857143,-1533,-1878
50,50,-1720.1836734693877,-1556.204081632653,-1597.6530612244899,-1654.2857142857142,-1675.3061224489795,-1692.408163265306,-1582.3469387755101,-1673.795918367347,-1734.4897959183672,-1534,-1878
51,51,-1720.4285714285713,-1556.142857142857,-1597.857142857143,-1654.9591836734694,-1671.2857142857142,-1692.1836734693877,-1582.938775510204,-1674.7142857142858,-1736.4897959183672,-1534,-1879
52,52,-1720.1020408163265,-1555.5510204081634,-1598.204081632653,-1654.8979591836735,-1674.857142857143,-1691.857142857143,-1581.7551020408164,-1674.734693877551,-1734.9591836734694,-1533,-1878
53,53,-1719.204081632653,-1551.8163265306123,-1597.938775510204,-1654.204081632653,-1668.204081632653,-1691.265306122449,-1583.734693877551,-1675.0204081632653,-1732.857142857143,-1532,-1878
54,54,-1705.938775510204,-1551.408163265306,-1589.7551020408164,-1653.734693877551,-1671.4285714285713,-1699.0816326530612,-1583.8775510204082,-1679.8367346938776,-1732.5102040816328,-1532,-1878
55,55,-1691.1836734693877,-1549.857142857143,-1589.1632653061224,-1657.4897959183672,-1667.469387755102,-1698.9591836734694,-1583.3673469387754,-1678.734693877551,-1732.3469387755101,-1531,-1878
56,56,-1690.061224489796,-1548.204081632653,-1587.0204081632653,-1661.591836734694,-1671.6734693877552,-1697.857142857143,-1581.938775510204,-1672.8775510204082,-1732.2448979591836,-1530,-1877
57,57,-1689.408163265306,-1548.3061224489795,-1586.4489795918366,-1644.2244897959183,-1667.0408163265306,-1688.6326530612246,-1580.0408163265306,-1674.9591836734694,-1732.204081632653,-1531,-1875
58,58,-1689.1836734693877,-1548.469387755102,-1586.9183673469388,-1646.3265306122448,-1667.5510204081634,-1688.857142857143,-1580.061224489796,-1677.8163265306123,-1732.9591836734694,-1532,-1872
59,59,-1701.8979591836735,-1547.4897959183672,-1586.8163265306123,-1660.2244897959183,-1670.6938775510205,-1688.857142857143,-1579.3061224489795,-1676.0,-1732.9795918367347,-1532,-1873
60,60,-1700.8775510204082,-1547.2857142857142,-1585.8367346938776,-1660.5510204081634,-1668.1224489795918,-1690.204081632653,-1578.204081632653,-1670.857142857143,-1732.2448979591836,-1531,-1872
61,61,-1700.8775510204082,-1551.530612244898,-1585.408163265306,-1661.1632653061224,-1670.938775510204,-1689.8367346938776,-1577.9183673469388,-1670.6326530612246,-1732.2244897959183,-1530,-1871
62,62,-1700.8775510204082,-1551.1020408163265,-1585.0816326530612,-1661.6734693877552,-1671.3061224489795,-1689.3877551020407,-1578.0204081632653,-1669.8979591836735,-1732.1632653061224,-1530,-1871
63,63,-1700.9591836734694,-1551.1836734693877,-1584.6326530612246,-1662.0816326530612,-1668.6938775510205,-1688.1224489795918,-1578.6122448979593,-1668.857142857143,-1731.8367346938776,-1530,-1872
64,64,-1701.061224489796,-1551.7551020408164,-1583.857142857143,-1656.9183673469388,-1667.3061224489795,-1697.061224489796,-1581.3265306122448,-1667.5714285714287,-1729.6530612244899,-1530,-1872
65,65,-1702.1224489795918,-1553.1836734693877,-1583.8775510204082,-1658.4489795918366,-1665.6938775510205,-1680.6938775510205,-1586.0408163265306,-1669.0408163265306,-1728.5102040816328,-1532,-1872
66,66,-1704.6530612244899,-1553.4897959183672,-1583.7142857142858,-1658.857142857143,-1663.9795918367347,-1639.061224489796,-1585.938775510204,-1668.1224489795918,-1719.8979591836735,-1533,-1871
67,67,-1689.530612244898,-1553.9591836734694,-1584.0204081632653,-1660.4489795918366,-1659.6734693877552,-1649.204081632653,-1587.7755102040817,-1663.3061224489795,-1724.142857142857,-1534,-1873
68,68,-1704.1632653061224,-1552.8979591836735,-1583.3265306122448,-1653.734693877551,-1658.6530612244899,-1648.0204081632653,-1583.6326530612246,-1661.6734693877552,-1727.2448979591836,-1533,-1873
69,69,-1684.5714285714287,-1551.3673469387754,-1581.5714285714287,-1652.142857142857,-1656.061224489796,-1646.6122448979593,-1582.6530612244899,-1659.0,-1725.591836734694,-1532,-1871
70,70,-1683.469387755102,-1555.6122448979593,-1580.591836734694,-1651.734693877551,-1654.5102040816328,-1646.2244897959183,-1582.3877551020407,-1659.938775510204,-1724.7755102040817,-1530,-1870
71,71,-1683.3265306122448,-1555.591836734694,-1580.5102040816328,-1651.938775510204,-1655.2857142857142,-1646.265306122449,-1581.469387755102,-1659.408163265306,-1714.857142857143,-1530,-1870
72,72,-1684.3877551020407,-1556.795918367347,-1581.3673469387754,-1653.408163265306,-1657.1632653061224,-1647.2857142857142,-1581.6326530612246,-1660.1020408163265,-1725.6122448979593,-1530,-1870
73,73,-1685.204081632653,-1557.5510204081634,-1582.1224489795918,-1654.6326530612246,-1657.734693877551,-1648.0204081632653,-1582.530612244898,-1659.9795918367347,-1716.6122448979593,-1532,-1871
74,74,-1684.7142857142858,-1557.3061224489795,-1581.469387755102,-1654.1020408163265,-1660.6122448979593,-1648.3877551020407,-1582.6734693877552,-1658.7551020408164,-1715.7142857142858,-1532,-1870
75,75,-1702.3673469387754,-1557.0408163265306,-1580.7755102040817,-1653.8775510204082,-1655.5714285714287,-1648.8163265306123,-1582.5510204081634,-1657.8979591836735,-1718.530612244898,-1531,-1870
76,76,-1686.2244897959183,-1552.7551020408164,-1583.857142857143,-1651.7755102040817,-1656.4897959183672,-1647.9591836734694,-1581.6734693877552,-1657.7551020408164,-1714.857142857143,-1533,-1870
77,77,-1686.265306122449,-1553.734693877551,-1585.5714285714287,-1657.591836734694,-1658.9795918367347,-1647.6734693877552,-1580.0816326530612,-1650.265306122449,-1718.5714285714287,-1532,-1871
78,78,-1686.4489795918366,-1553.8775510204082,-1585.408163265306,-1643.9183673469388,-1655.8775510204082,-1649.591836734694,-1579.0204081632653,-1651.061224489796,-1718.7755102040817,-1532,-1871
79,79,-1685.7551020408164,-1553.1836734693877,-1583.3877551020407,-1643.8367346938776,-1659.4489795918366,-1649.591836734694,-1577.8775510204082,-1659.0204081632653,-1715.1836734693877,-1531,-1872
80,80,-1700.9795918367347,-1552.938775510204,-1583.2857142857142,-1644.1632653061224,-1659.5102040816328,-1649.3673469387754,-1576.9795918367347,-1659.857142857143,-1715.1020408163265,-1531,-1873
81,81,-1681.734693877551,-1552.0816326530612,-1582.6122448979593,-1643.5510204081634,-1654.734693877551,-1638.4489795918366,-1576.1836734693877,-1659.3469387755101,-1714.265306122449,-1530,-1869
82,82,-1680.938775510204,-1551.1632653061224,-1581.6530612244899,-1650.408163265306,-1657.5510204081634,-1636.6530612244899,-1575.6530612244899,-1658.2448979591836,-1713.2244897959183,-1529,-1869
83,83,-1700.0,-1551.795918367347,-1582.1020408163265,-1651.2244897959183,-1657.0816326530612,-1637.0,-1580.1632653061224,-1659.0,-1714.061224489796,-1530,-1869
84,84,-1685.469387755102,-1553.2857142857142,-1583.3469387755101,-1645.591836734694,-1658.1632653061224,-1638.4489795918366,-1581.857142857143,-1660.7551020408164,-1715.408163265306,-1531,-1871
85,85,-1685.591836734694,-1553.6734693877552,-1583.6530612244899,-1647.0408163265306,-1653.5510204081634,-1640.408163265306,-1581.2244897959183,-1660.6938775510205,-1715.6734693877552,-1532,-1871
86,86,-1685.8979591836735,-1553.8775510204082,-1584.061224489796,-1647.591836734694,-1654.2244897959183,-1642.265306122449,-1577.8979591836735,-1660.1632653061224,-1715.5510204081634,-1531,-1872
87,87,-1700.8367346938776,-1553.3469387755101,-1583.5714285714287,-1647.1632653061224,-1653.7551020408164,-1643.1632653061224,-1579.6122448979593,-1656.2244897959183,-1714.734693877551,-1531,-1872
88,88,-1680.795918367347,-1551.8367346938776,-1581.7551020408164,-1645.408163265306,-1651.5510204081634,-1641.3265306122448,-1578.3469387755101,-1655.8979591836735,-1712.469387755102,-1530,-1871
89,89,-1679.8979591836735,-1550.9591836734694,-1571.795918367347,-1644.857142857143,-1649.530612244898,-1639.6938775510205,-1578.9183673469388,-1654.938775510204,-1711.5102040816328,-1529,-1871
90,90,-1679.9183673469388,-1551.1020408163265,-1580.8775510204082,-1647.0204081632653,-1653.9591836734694,-1668.265306122449,-1578.8775510204082,-1653.6326530612246,-1711.938775510204,-1528,-1871
91,91,-1667.938775510204,-1546.2244897959183,-1581.938775510204,-1647.142857142857,-1659.4489795918366,-1669.4285714285713,-1578.8367346938776,-1654.734693877551,-1712.469387755102,-1529,-1870
92,92,-1680.2857142857142,-1546.2448979591836,-1582.591836734694,-1647.8163265306123,-1656.8775510204082,-1684.8775510204082,-1574.734693877551,-1656.0408163265306,-1722.591836734694,-1528,-1869
93,93,-1696.5102040816328,-1545.5510204081634,-1581.8775510204082,-1647.0204081632653,-1657.5102040816328,-1683.7551020408164,-1571.9795918367347,-1662.1836734693877,-1717.7755102040817,-1527,-1867
94,94,-1697.3265306122448,-1545.9183673469388,-1581.8775510204082,-1650.1632653061224,-1658.2857142857142,-1685.1020408163265,-1572.204081632653,-1661.6530612244899,-1717.8367346938776,-1527,-1868
95,95,-1698.061224489796,-1551.0,-1581.9183673469388,-1648.8367346938776,-1658.5714285714287,-1644.408163265306,-1575.2244897959183,-1654.469387755102,-1722.1632653061224,-1528,-1869
96,96,-1696.5714285714287,-1549.795918367347,-1580.530612244898,-1651.5510204081634,-1655.5510204081634,-1642.5714285714287,-1577.0408163265306,-1654.1632653061224,-1720.6734693877552,-1528,-1868
97,97,-1696.5714285714287,-1549.6938775510205,-1579.8979591836735,-1637.9795918367347,-1656.142857142857,-1641.9795918367347,-1577.591836734694,-1653.5102040816328,-1713.1632653061224,-1528,-1868
98,98,-1681.3877551020407,-1548.734693877551,-1577.9591836734694,-1639.3265306122448,-1654.795918367347,-1642.5510204081634,-1574.9795918367347,-1651.4897959183672,-1711.061224489796,-1527,-1868
99,99,-1681.3469387755101,-1553.204081632653,-1574.4489795918366,-1644.7755102040817,-1652.2448979591836,-1645.1632653061224,-1575.5102040816328,-1650.408163265306,-1712.734693877551,-1528,-1868
100,100,-1681.1224489795918,-1551.1020408163265,-1580.734693877551,-1643.9183673469388,-1654.591836734694,-1647.734693877551,-1574.530612244898,-1652.0408163265306,-1715.0408163265306,-1528,-1868
101,101,-1664.938775510204,-1556.3469387755101,-1576.5714285714287,-1648.7755102040817,-1653.530612244898,-1641.469387755102,-1571.8979591836735,-1658.938775510204,-1714.1836734693877,-1528,-1868
102,102,-1697.142857142857,-1566.3061224489795,-1648.2448979591836,-1634.8979591836735,-1656.5102040816328,-1637.6326530612246,-1573.6530612244899,-1645.265306122449,-1713.1632653061224,-1544,-1870
103,103,-1669.8775510204082,-1559.0204081632653,-1623.7755102040817,-1623.3877551020407,-1641.4489795918366,-1647.0,-1573.857142857143,-1660.1020408163265,-1732.9795918367347,-1541,-1868
104,104,-1656.3877551020407,-1548.7142857142858,-1585.061224489796,-1622.6326530612246,-1649.1020408163265,-1654.857142857143,-1570.8163265306123,-1667.5510204081634,-1716.408163265306,-1532,-1867
105,105,-1652.3673469387754,-1549.9591836734694,-1573.204081632653,-1619.0,-1644.3265306122448,-1658.061224489796,-1572.3265306122448,-1665.4489795918366,-1733.6734693877552,-1530,-1866
106,106,-1662.1224489795918,-1554.3265306122448,-1569.2448979591836,-1622.3673469387754,-1642.8367346938776,-1657.0,-1577.4489795918366,-1666.204081632653,-1733.8979591836735,-1530,-1867
107,107,-1661.734693877551,-1553.5714285714287,-1568.6326530612246,-1623.1836734693877,-1641.1632653061224,-1655.9591836734694,-1578.3061224489795,-1665.408163265306,-1734.1632653061224,-1529,-1866
108,108,-1663.204081632653,-1555.2448979591836,-1568.591836734694,-1624.0204081632653,-1641.1224489795918,-1657.204081632653,-1574.7551020408164,-1665.0,-1734.9183673469388,-1529,-1869
109,109,-1662.1632653061224,-1554.061224489796,-1568.0408163265306,-1623.591836734694,-1639.3469387755101,-1655.469387755102,-1571.408163265306,-1664.408163265306,-1734.204081632653,-1528,-1869
110,110,-1663.061224489796,-1554.8979591836735,-1573.9591836734694,-1625.265306122449,-1639.8367346938776,-1656.6938775510205,-1573.265306122449,-1665.1224489795918,-1735.204081632653,-1528,-1869
111,111,-1672.142857142857,-1555.8163265306123,-1573.8163265306123,-1635.7755102040817,-1639.8775510204082,-1657.408163265306,-1575.5102040816328,-1665.0408163265306,-1735.9591836734694,-1530,-1871
112,112,-1662.4285714285713,-1554.3061224489795,-1571.8979591836735,-1628.6734693877552,-1638.5714285714287,-1656.8163265306123,-1575.8163265306123,-1663.4897959183672,-1734.7142857142858,-1528,-1869
113,113,-1655.5102040816328,-1552.6734693877552,-1575.4897959183672,-1618.3877551020407,-1644.204081632653,-1655.4285714285713,-1573.5714285714287,-1662.8979591836735,-1734.0204081632653,-1527,-1868
114,114,-1655.6530612244899,-1552.4285714285713,-1576.0204081632653,-1619.4285714285713,-1646.1632653061224,-1655.3469387755101,-1571.938775510204,-1666.6734693877552,-1734.408163265306,-1527,-1869
115,115,-1655.2244897959183,-1549.3877551020407,-1575.265306122449,-1618.7142857142858,-1645.0204081632653,-1655.7551020408164,-1572.0,-1666.857142857143,-1733.6326530612246,-1526,-1868
116,116,-1669.857142857143,-1553.3673469387754,-1575.3469387755101,-1618.2448979591836,-1642.1836734693877,-1641.4897959183672,-1575.9591836734694,-1663.408163265306,-1733.5102040816328,-1526,-1868
117,117,-1659.1224489795918,-1556.0,-1572.3469387755101,-1634.8367346938776,-1635.1836734693877,-1654.6938775510205,-1580.8163265306123,-1662.061224489796,-1730.469387755102,-1528,-1868
118,118,-1672.142857142857,-1556.857142857143,-1575.7551020408164,-1635.061224489796,-1639.265306122449,-1653.142857142857,-1582.1836734693877,-1660.1224489795918,-1729.7142857142858,-1530,-1869
119,119,-1657.3877551020407,-1555.469387755102,-1574.530612244898,-1618.2244897959183,-1638.8367346938776,-1657.6530612244899,-1582.938775510204,-1658.8163265306123,-1729.4897959183672,-1528,-1864
120,120,-1657.204081632653,-1554.9591836734694,-1573.6530612244899,-1627.9591836734694,-1639.4897959183672,-1657.4897959183672,-1582.0,-1658.2857142857142,-1729.265306122449,-1527,-1864
121,121,-1657.530612244898,-1554.530612244898,-1579.9795918367347,-1628.7142857142858,-1640.5714285714287,-1652.1632653061224,-1580.0408163265306,-1658.9183673469388,-1729.6938775510205,-1527,-1866
122,122,-1658.0,-1551.1632653061224,-1580.2448979591836,-1619.591836734694,-1643.3061224489795,-1652.4285714285713,-1576.6938775510205,-1659.8979591836735,-1730.265306122449,-1527,-1868
123,123,-1657.9795918367347,-1551.1632653061224,-1580.4489795918366,-1619.9183673469388,-1638.6122448979593,-1639.9183673469388,-1573.6530612244899,-1655.9183673469388,-1730.3877551020407,-1527,-1870
124,124,-1657.6734693877552,-1551.061224489796,-1580.2857142857142,-1609.9591836734694,-1645.4897959183672,-1651.857142857143,-1571.4489795918366,-1664.591836734694,-1725.8775510204082,-1526,-1865
125,125,-1655.938775510204,-1549.6122448979593,-1578.6530612244899,-1618.0204081632653,-1641.265306122449,-1650.2244897959183,-1571.3265306122448,-1659.8367346938776,-1728.1020408163265,-1525,-1864
126,126,-1655.7142857142858,-1549.5102040816328,-1578.3877551020407,-1628.3673469387754,-1638.9183673469388,-1650.2448979591836,-1574.4897959183672,-1658.8163265306123,-1728.142857142857,-1525,-1866
127,127,-1655.8775510204082,-1549.9183673469388,-1578.265306122449,-1629.2448979591836,-1639.0204081632653,-1651.0204081632653,-1576.142857142857,-1657.8775510204082,-1728.6530612244899,-1526,-1867
128,128,-1656.1632653061224,-1549.9795918367347,-1578.1224489795918,-1619.9183673469388,-1639.530612244898,-1656.1224489795918,-1575.8979591836735,-1657.3265306122448,-1728.7551020408164,-1527,-1868
129,129,-1656.2448979591836,-1550.265306122449,-1578.734693877551,-1621.3061224489795,-1635.1224489795918,-1642.591836734694,-1576.061224489796,-1650.7142857142858,-1728.9591836734694,-1526,-1867
130,130,-1654.6530612244899,-1548.6326530612246,-1577.6938775510205,-1611.2244897959183,-1636.6530612244899,-1641.5714285714287,-1574.1020408163265,-1652.9795918367347,-1728.142857142857,-1525,-1865
131,131,-1654.0,-1547.5510204081634,-1583.8367346938776,-1604.9795918367347,-1642.408163265306,-1640.5102040816328,-1569.9795918367347,-1650.8775510204082,-1727.142857142857,-1523,-1865
132,132,-1639.265306122449,-1547.1224489795918,-1577.591836734694,-1605.2857142857142,-1641.142857142857,-1640.6530612244899,-1567.7755102040817,-1651.1836734693877,-1726.7142857142858,-1523,-1865
133,133,-1654.6122448979593,-1548.9795918367347,-1578.3469387755101,-1613.6326530612246,-1640.8979591836735,-1649.9591836734694,-1573.7551020408164,-1653.469387755102,-1727.8775510204082,-1525,-1865
134,134,-1655.3877551020407,-1553.1836734693877,-1578.0816326530612,-1625.530612244898,-1637.857142857143,-1642.408163265306,-1580.3877551020407,-1651.9795918367347,-1732.9183673469388,-1527,-1865
135,135,-1655.2448979591836,-1550.408163265306,-1577.4285714285713,-1625.8979591836735,-1636.3265306122448,-1641.7755102040817,-1582.265306122449,-1658.3265306122448,-1724.469387755102,-1527,-1865
136,136,-1668.795918367347,-1548.795918367347,-1575.9183673469388,-1608.8163265306123,-1628.1224489795918,-1640.4489795918366,-1581.2857142857142,-1644.6734693877552,-1723.3265306122448,-1526,-1866
137,137,-1668.204081632653,-1547.591836734694,-1575.142857142857,-1607.7142857142858,-1634.204081632653,-1640.3061224489795,-1577.8979591836735,-1647.734693877551,-1722.530612244898,-1524,-1866
138,138,-1653.469387755102,-1547.9183673469388,-1575.3673469387754,-1608.530612244898,-1627.857142857143,-1640.4897959183672,-1577.2857142857142,-1644.0,-1722.9591836734694,-1525,-1867
139,139,-1668.5714285714287,-1548.0408163265306,-1576.6326530612246,-1609.6326530612246,-1630.1632653061224,-1640.7755102040817,-1576.7551020408164,-1645.3877551020407,-1724.0408163265306,-1524,-1871
