,0,nose,cement,ear_left,ear_right,body_left,body_right,body_center,body_back,tail,maxtemp,mintemp
35,35,27.578865293877563,32.58584408571429,30.04959448163266,29.29687155918368,27.866088514285714,28.679760661224492,31.20686788163266,28.683569987755106,26.00256597551021,33.23114400000001,20.613130800000008
36,36,26.1313212122449,32.371759934693884,30.164636142857148,28.31101785306123,27.870659706122453,28.24016437959184,31.003449844897965,28.530435061224495,25.617062130612254,32.932492800000006,20.650462200000007
37,37,26.61434381632654,32.79840450612245,30.735273257142858,28.19978551836735,27.453157518367348,27.389922697959193,31.09563554693878,28.429868840816326,25.645251146938776,33.753783600000006,20.650462200000007
38,38,26.627295526530617,32.762596836734694,30.730702065306126,28.56395713469388,27.73428581632654,27.43411088571429,31.172583942857152,28.250830493877558,25.623157053061234,33.5671266,20.687793600000006
39,39,26.634152314285714,32.75193072244898,30.715464759183682,28.61804957142857,27.76247483265307,27.803615559183683,31.41180964897959,28.272924587755107,25.615538400000005,33.5671266,20.725125000000006
40,40,26.580821742857154,32.81135621632654,30.881551395918372,28.677475065306126,27.747999391836736,27.491250783673472,31.430856281632657,27.877516493877557,25.8837149877551,33.455132400000004,20.725125000000006
41,41,26.448257179591835,32.60489071836735,30.662134187755107,28.67061827755103,27.802091828571434,27.290880208163273,31.26324591428572,27.843994420408173,25.705438506122448,33.380469600000005,20.53846800000001
42,42,26.413973240816333,32.57974916326531,30.63546890204082,28.646238587755107,27.791425714285715,27.272595440816325,31.380573171428573,27.834852036734695,25.67648762448981,33.305806800000006,20.50113660000001
43,43,26.40254526122449,32.57441610612245,30.616422269387762,28.65080977959184,27.79523504081633,26.959468800000003,31.417142706122448,27.840185093877558,25.63839435918368,33.305806800000006,20.50113660000001
44,44,26.451304640816332,32.636889061224494,30.649944342857147,28.697283563265316,28.026080228571438,27.024227351020414,31.48494871836735,27.804377424489807,25.68029695102041,33.343138200000006,20.50113660000001
45,45,26.504635212244906,32.707742534693885,30.678895224489807,28.729281906122452,28.19978551836735,27.10727066938776,31.537517424489806,27.837137632653068,25.71839021632654,33.417801000000004,20.575799400000008
46,46,27.003656987755107,32.75040699183674,30.988974404081638,28.76661330612245,28.24321184081633,27.16745802857144,31.56723017142857,27.884373281632662,25.745817367346945,33.455132400000004,20.575799400000008
47,47,27.030322273469395,32.759549375510204,31.031638861224494,28.79023113061225,28.275972048979597,27.21850300408164,31.60075224489796,27.917895355102047,25.762578404081637,33.4924638,20.613130800000008
48,48,27.02651294693878,32.76792989387756,31.06744653061225,28.96317455510205,28.295018681632662,27.25278694285715,31.619037012244902,27.94532250612245,26.039897375510208,33.5671266,20.575799400000008
49,49,26.511492000000004,32.639936522448984,31.06820839591837,28.962412689795926,28.262258473469394,27.580389024489804,31.61446582040817,28.01693784489796,26.03151685714286,33.4924638,20.613130800000008
50,50,26.504635212244906,32.62622294693878,31.07887451020408,28.96469828571429,28.179977020408174,27.541533893877556,31.65027348979593,28.236355053061224,25.970567632653072,33.455132400000004,20.613130800000008
51,51,26.495492828571443,32.62850854285715,31.07125585714286,28.939556730612253,28.330064485714296,27.549914412244902,31.628179395918373,28.202071114285715,25.895904832653073,33.455132400000004,20.575799400000008
52,52,26.50768267346939,32.650602636734696,31.05830414693878,28.94184232653062,28.19673805714286,27.562104257142863,31.67236758367347,28.20130924897959,25.95304473061225,33.4924638,20.613130800000008
53,53,26.54120474693879,32.790023987755106,31.06820839591837,28.967745746938782,28.445106146938784,27.58419835102042,31.598466648979596,28.190643134693886,26.03151685714286,33.5297952,20.613130800000008
54,54,27.036417195918375,32.80526129387756,31.373716383673475,28.98526864897959,28.32473142857144,27.292403938775514,31.59313359183674,28.01084292244898,26.04446856734694,33.5297952,20.613130800000008
55,55,27.587245812244902,32.86316305714286,31.395810477551024,28.84508543265307,28.472533297959195,27.296975130612246,31.612180224489805,28.051983648979594,26.05056348979592,33.5671266,20.613130800000008
56,56,27.62914840408164,32.924874146938784,31.475806334693885,28.691950506122453,28.315589044897962,27.33811585714286,31.665510795918372,28.27063899183674,26.054372816326534,33.60445800000001,20.650462200000007
57,57,27.65352809387756,32.92106482040817,31.497138563265317,29.340297881632658,28.488532469387764,27.682478975510207,31.736364269387764,28.192928730612252,26.055896546938783,33.5671266,20.725125000000006
58,58,27.661908612244908,32.914969897959196,31.479615661224493,29.261825755102052,28.469485836734698,27.67409845714286,31.73560240408164,28.086267587755103,26.027707530612247,33.5297952,20.837119200000004
59,59,27.187266526530614,32.95153943265307,31.483424987755107,28.74299548163266,28.352158579591837,27.67409845714286,31.763791420408168,28.154073600000004,26.02694566530613,33.5297952,20.799787800000004
60,60,27.225359791836738,32.95915808571429,31.519994522448982,28.730805636734694,28.448153608163274,27.623815346938784,31.804932146938782,28.346063657142864,26.054372816326534,33.5671266,20.837119200000004
61,61,27.225359791836738,32.80069010204082,31.535993693877558,28.707949677551028,28.343016195918374,27.637528922448986,31.815598261224494,28.354444175510203,26.055134681632666,33.60445800000001,20.874450600000003
62,62,27.225359791836738,32.81668927346939,31.54818353877552,28.688903044897963,28.32930262040817,27.65428995918368,31.81178893469388,28.381871326530614,26.05742027755103,33.60445800000001,20.874450600000003
63,63,27.222312330612247,32.8136418122449,31.564944575510204,28.67366573877552,28.426821379591836,27.701525608163273,31.78969484081633,28.420726457142862,26.069610122448978,33.60445800000001,20.837119200000004
64,64,27.21850300408164,32.79230958367347,31.593895457142864,28.866417661224496,28.47862822040817,27.367828604081637,31.688366755102045,28.468723971428574,26.15112971020409,33.60445800000001,20.837119200000004
65,65,27.178886008163268,32.738979012244904,31.59313359183674,28.809277763265314,28.53881557959184,27.978844579591836,31.51237586938776,28.413869669387758,26.193794167346937,33.5297952,20.837119200000004
66,66,27.084414710204086,32.72755103265307,31.59922851428572,28.794040457142863,28.602812265306127,29.533049804081635,31.516185195918375,28.448153608163274,26.51530132653062,33.4924638,20.874450600000003
67,67,27.648956902040815,32.71002813061225,31.587800534693883,28.734614963265315,28.76356584489796,29.154402746938786,31.44761731836735,28.627953820408173,26.356833342857144,33.455132400000004,20.799787800000004
68,68,27.102699477551027,32.749645126530616,31.613703955102046,28.98526864897959,28.801659110204085,29.198590934693883,31.602275975510203,28.688903044897963,26.24102981632653,33.4924638,20.799787800000004
69,69,27.83409017142857,32.806785024489805,31.679224371428575,29.044694142857146,28.89841600408164,29.251159640816326,31.638845510204085,28.788707400000007,26.30274090612245,33.5297952,20.874450600000003
70,70,27.87523089795919,32.64831704081633,31.71579390612245,29.059931448979597,28.95631776734694,29.26563508163266,31.64874975918368,28.753661595918373,26.333215518367354,33.60445800000001,20.911782000000002
71,71,27.880563955102048,32.64907890612245,31.71884136734694,29.05231279591837,28.927366885714292,29.264111351020418,31.68303369795919,28.773470093877556,26.703482057142864,33.60445800000001,20.911782000000002
72,72,27.840946959183682,32.604128853061226,31.686843024489804,28.99745849387756,28.857275277551025,29.226018085714294,31.67693877551021,28.747566673469393,26.301979040816335,33.60445800000001,20.911782000000002
73,73,27.81047234693878,32.5759398367347,31.658654008163275,28.951746575510207,28.835943048979594,29.198590934693883,31.643416702040817,28.752137865306125,26.63796164081633,33.5297952,20.874450600000003
74,74,27.828757114285715,32.58508222040817,31.68303369795919,28.971555073469396,28.728520040816328,29.18487735918368,31.63808364489796,28.79784978367347,26.671483714285714,33.5297952,20.911782000000002
75,75,27.169743624489804,32.59498646938776,31.708937118367352,28.979935591836735,28.916700771428573,29.168878187755105,31.642654836734692,28.829848126530614,26.566346302040813,33.5671266,20.911782000000002
76,76,27.772379081632657,32.75497818367347,31.593895457142864,29.05840771836735,28.88241683265307,29.20087653061225,31.67541504489796,28.83518118367347,26.703482057142864,33.4924638,20.911782000000002
77,77,27.770855351020415,32.7184086489796,31.52989877142857,28.84127610612245,28.789469265306124,29.21154264489796,31.734840538775515,29.114785751020413,26.56482257142858,33.5297952,20.874450600000003
78,78,27.763998563265318,32.71307559183674,31.535993693877558,29.351725861224494,28.905272791836737,29.139927306122452,31.77445753469388,29.085073004081636,26.55720391836735,33.5297952,20.874450600000003
79,79,27.789901983673474,32.738979012244904,31.61141835918368,29.354773322448985,28.771946363265315,29.139927306122452,31.817121991836736,28.787945534693883,26.691292212244903,33.5671266,20.837119200000004
80,80,27.22155046530613,32.748121395918375,31.615227685714295,29.342583477551024,28.76966076734694,29.148307824489805,31.850644065306128,28.756709057142864,26.6943396734694,33.5671266,20.799787800000004
81,81,27.939989448979595,32.78011973877552,31.640369240816327,29.365439436734697,28.947937248979592,29.555905763265315,31.880356812244905,28.77575568979593,26.725576151020412,33.60445800000001,20.9491134
82,82,27.969702195918373,32.81440367755103,31.676176910204084,29.109452693877557,28.84279983673469,29.622949910204085,31.90016531020408,28.816896416326536,26.76443128163266,33.64178940000001,20.9491134
83,83,27.258120000000005,32.79078585306123,31.659415873469392,29.078978081632663,28.860322738775515,29.609998200000007,31.731793077551025,28.788707400000007,26.73319480408164,33.60445800000001,20.9491134
84,84,27.800568097959193,32.73516968571429,31.61294208979593,29.28925290612245,28.819943877551026,29.555905763265315,31.668558257142863,28.72318698367347,26.682911693877557,33.5671266,20.874450600000003
85,85,27.795996906122447,32.72069424489796,31.601514110204086,29.235160469387758,28.992125436734696,29.482766693877558,31.69217608163266,28.725472579591838,26.673007444897962,33.5297952,20.874450600000003
86,86,27.784568926530618,32.71307559183674,31.586276804081635,29.21459010612245,28.966983881632657,29.413436951020415,31.81636012653062,28.745281077551027,26.677578636734694,33.5671266,20.837119200000004
87,87,27.226883522448986,32.732884089795924,31.604561571428576,29.230589277551026,28.984506783673474,29.379914877551023,31.752363440816325,28.89232108163266,26.708053248979596,33.5671266,20.837119200000004
88,88,27.97503525306123,32.78926212244898,31.67236758367347,29.29610969387756,29.066788236734695,29.44848275510205,31.799599089795926,28.90451092653062,26.79262029795919,33.60445800000001,20.874450600000003
89,89,28.008557326530614,32.82202233061225,32.04415785306123,29.31668005714286,29.142212902040818,29.509431979591838,31.778266861224495,28.94031859591837,26.82842796734694,33.64178940000001,20.874450600000003
90,90,28.007795461224497,32.81668927346939,31.705127791836738,29.235922334693882,28.976888130612252,28.442820551020418,31.779790591836736,28.989077975510206,26.812428795918372,33.67912080000001,20.874450600000003
91,91,28.45501039591837,32.99877508163266,31.665510795918372,29.23135114285715,28.771946363265315,28.39939422857144,31.781314322448985,28.947937248979592,26.79262029795919,33.64178940000001,20.911782000000002
92,92,27.994081885714294,32.99801321632654,31.64113110612245,29.206209587755104,28.867941391836737,27.82266219183674,31.934449248979597,28.899177869387763,26.41473510612245,33.67912080000001,20.9491134
93,93,27.388398967346937,33.0239166367347,31.667796391836738,29.235922334693882,28.84432356734694,27.864564783673472,32.037301065306124,28.669856412244904,26.59453531836735,33.716452200000006,21.0237762
94,94,27.35792435510205,33.010203061224495,31.667796391836738,29.118595077551028,28.815372685714294,27.814281673469395,32.028920546938785,28.689664910204087,26.592249722448983,33.716452200000006,20.9864448
95,95,27.330497204081638,32.82049860000001,31.666272661224497,29.16811632244898,28.804706571428575,29.33344109387756,31.916164481632663,28.957841497959194,26.430734277551025,33.67912080000001,20.9491134
96,96,27.38611337142857,32.86544865306123,31.718079502040815,29.066788236734695,28.917462636734697,29.40200897142857,31.84835846938776,28.969269477551023,26.486350444897965,33.67912080000001,20.9864448
97,97,27.38611337142857,32.869257979591836,31.74169732653062,29.573428665306125,28.89536854285715,29.424103065306127,31.827788106122448,28.993649167346938,26.766716877551026,33.67912080000001,20.9864448
98,98,27.95294115918368,32.905065648979594,31.814074530612253,29.523145555102047,28.945651653061226,29.402770836734696,31.925306865306126,29.069073832653068,26.84518900408164,33.716452200000006,20.9864448
99,99,27.95446488979593,32.73821714693878,31.945115363265316,29.31972751836735,29.04088481632654,29.305252077551025,31.905498367346937,29.109452693877557,26.782716048979594,33.67912080000001,20.9864448
100,100,27.96284540816327,32.81668927346939,31.710460848979594,29.351725861224494,28.953270306122448,29.209257048979595,31.94206790204082,29.04850346938776,26.696625269387766,33.67912080000001,20.9864448
101,101,28.56700459591837,32.620889889795926,31.86588137142857,29.170401918367347,28.99288730204082,29.443149697959193,32.040348526530614,28.790992995918373,26.728623612244903,33.67912080000001,20.9864448
102,102,27.364781142857147,32.249099620408174,29.190210416326536,29.688470326530613,28.88165496734694,29.586380375510203,31.974828110204086,29.301442751020417,26.766716877551026,33.0818184,20.911782000000002
103,103,28.38263319183674,32.52108553469388,30.10368691836735,30.11816235918368,29.443911563265317,29.236684200000006,31.967209457142857,28.747566673469393,26.02694566530613,33.19381260000001,20.9864448
104,104,28.88622615918368,32.90582751428572,31.548945404081636,30.146351375510207,29.158212073469393,28.94336605714286,32.080727387755104,28.469485836734698,26.645580293877558,33.5297952,21.0237762
105,105,29.036313624489807,32.85935373061225,31.99158914693878,30.281963400000002,29.33648855510205,28.82375320408164,32.024349355102046,28.54795796326531,26.00104224489796,33.60445800000001,21.0611076
106,106,28.67214200816327,32.69631455510205,32.139391016326535,30.156255624489802,29.392104722448984,28.863370200000006,31.833121163265318,28.519768946938783,25.992661726530613,33.60445800000001,21.0237762
107,107,28.686617448979597,32.72450357142857,32.16224697551021,30.125781012244907,29.45457767755103,28.902225330612247,31.801122820408168,28.54948169387756,25.982757477551033,33.64178940000001,21.0611076
108,108,28.63176314693878,32.66203061632654,32.16377070612245,30.09454453469388,29.45610140816327,28.855751546938784,31.933687383673472,28.564719000000004,25.954568461224497,33.64178940000001,20.9491134
109,109,28.67061827755103,32.70621880408164,32.18434106938776,30.11054370612245,29.522383689795923,28.920510097959195,32.05863329387756,28.58681309387756,25.981233746938784,33.67912080000001,20.9491134
110,110,28.637096204081637,32.67498232653062,31.96340013061225,30.04807075102042,29.504098922448982,28.874798179591842,31.989303551020413,28.560147808163272,25.943902346938785,33.67912080000001,20.9491134
111,111,28.298066142857152,32.64069838775511,31.968733187755106,29.655710118367352,29.50257519183674,28.848132893877562,31.905498367346937,28.563195269387762,25.91571333061225,33.60445800000001,20.874450600000003
112,112,28.660714028571434,32.69707642040817,32.040348526530614,29.920839244897962,29.551334571428576,28.870226987755103,31.894070387755107,28.62109703265307,25.96218711428571,33.67912080000001,20.9491134
113,113,28.91898636734694,32.75802564489796,31.906260232653068,30.304819359183682,29.341059746938782,28.922033828571436,31.97787557142857,28.643191126530617,25.98809053469388,33.716452200000006,20.9864448
114,114,28.913653310204083,32.76716802857144,31.886451734693885,30.265964228571434,29.267920677551025,28.925081289795926,32.03882479591837,28.50224604489796,25.973615093877555,33.716452200000006,20.9491134
115,115,28.929652481632658,32.88068595918368,31.914640751020414,30.292629514285714,29.31058513469388,28.909843983673476,32.03653920000001,28.49538925714286,26.00256597551021,33.753783600000006,20.9864448
116,116,28.383395057142863,32.73212222448981,31.911593289795924,30.310152416326538,29.416484412244905,29.44238783265307,31.88873733061225,28.62414449387756,26.00713716734694,33.753783600000006,20.9864448
117,117,28.784136208163268,32.633841600000004,32.02358748979593,29.690755922448986,29.677804212244908,28.94946097959184,31.707413387755103,28.674427604081636,26.120655097959187,33.67912080000001,20.9864448
118,118,28.298066142857152,32.60184325714286,31.896355983673473,29.68237540408164,29.525431151020413,29.007362742857147,31.656368412244902,28.74680480816327,26.148844114285723,33.60445800000001,20.9491134
